x,de,shallow
0,0.004448823,0.23763151
1,0.001008856,0.209155636
2,0.006284587,0.244629556
3,0.0405388,0.133201445
4,0.041545767,0.16086119
5,0.004185892,0.241812874
6,0.004479256,0.218531111
7,0.009505639,0.166339618
8,0.00504027,0.241507998
9,0.005566063,0.20578616
10,0.041545767,0.16086119
11,0.010831376,0.198382269
12,0.003824257,0.235500762
13,0.006012914,0.11623711
14,0.003848286,0.237028072
15,0.038392995,0.12539657
16,0.013219822,0.132373997
17,0.001296587,0.194225698
18,0.009189359,0.230260856
19,0.003401947,0.202208509
20,0.00328682,0.192932726
21,0.005970559,0.246126717
22,0.004392397,0.238693512
23,0.001164165,0.216700072
24,0.003893618,0.225940993
25,0.002202357,0.215136874
26,0.03963559,0.15855423
27,0.06772513,0.098324815
28,0.002552174,0.21782965
29,0.000797512,0.196791192
30,0.02399433,0.095115347
31,0.00283031,0.206712641
32,0.022128755,0.139522032
33,0.003514569,0.23338494
34,0.020196646,0.09969882
35,0.002522619,0.199182856
36,0.003579743,0.211704879
37,0.004438783,0.215453967
38,0.022139067,0.191809713
39,0.03456078,0.079225446
40,0.00296546,0.203898083
41,0.005677697,0.225389071
42,0.009906761,0.183772245
43,0.005979239,0.246362342
44,0.002791853,0.214061225
45,0.006762173,0.252790852
46,0.006541327,0.1217212
47,0.010557557,0.155091353
48,0.002858597,0.173095262
49,0.046874624,0.181081784
50,0.005753599,0.23547528
51,0.01388512,0.109931132
52,0.019401573,0.173530597
53,0.004976932,0.241998508
54,0.002754739,0.215770202
55,0.003361159,0.2295826
56,0.007613064,0.194221889
57,0.013875473,0.12605798
58,0.003109197,0.225094642
59,0.003167234,0.208625571
60,0.005037122,0.219037488
61,0.018560756,0.080744229
62,0.005503445,0.197589712
63,0.009026089,0.197652553
64,0.001109226,0.214274855
65,0.027676662,0.042897906
66,0.00440875,0.206315705
67,0.016809497,0.199418841
68,0.005352463,0.248947632
69,0.007760016,0.109459656
70,0.002556373,0.182776512
71,0.002361512,0.179340381
72,0.003741712,0.188389147
73,0.006156717,0.247194226
74,0.028951231,0.084796411
75,0.002859399,0.193933203
76,0.01563087,0.144543218
77,0.006155038,0.247230689
78,0.010620348,0.135010466
79,0.004797354,0.247291978
80,0.015366271,0.159010905
81,0.004222642,0.226211945
82,0.003661032,0.237567662
83,0.006415524,0.240519878
84,0.011116154,0.148540639
85,0.003847054,0.23695563
86,0.005344066,0.248457578
87,0.004571008,0.211865956
88,0.03555542,0.171088258
89,0.009131661,0.144256514
90,0.003393101,0.209884434
91,0.004332125,0.08464988
92,0.003327474,0.179273494
93,0.046768412,0.161924733
94,0.049915586,0.2095775
95,0.010909104,0.132082106
96,0.016781352,0.174208752
97,0.004411441,0.213571144
98,0.004594215,0.214147775
99,0.012043741,0.201287243
100,0.007296549,0.143175482
101,0.009671226,0.149717999
102,0.003654726,0.21255864
103,0.004850708,0.239995817
104,0.040204756,0.156794286
105,0.003293953,0.232928929
106,0.003952385,0.22011237
107,0.011402866,0.191838381
108,0.005212136,0.229394543
109,0.003130339,0.22126002
110,0.002457918,0.212256857
111,0.007744587,0.124301087
112,0.006870113,0.24540604
113,0.004381604,0.240404407
114,0.04748812,0.174578243
115,0.002920019,0.230298631
116,0.005258566,0.065163704
117,0.04529229,0.076437145
118,0.15309203,0.230659226
119,0.005479247,0.208347284
120,0.001797756,0.21215785
121,0.014319833,0.111155063
122,0.01881394,0.141283619
123,0.078211285,0.123372784
124,0.003505264,0.208312842
125,0.003308296,0.2190669
126,0.004092933,0.236073081
127,0.00454052,0.223023295
128,0.011149892,0.194776214
129,0.011966494,0.208699539
130,0.002345858,0.205246164
131,0.041798063,0.128474285
132,0.022875458,0.162926611
133,0.002731961,0.207668303
134,0.002030257,0.193625504
135,0.010311098,0.163067916
136,0.01216624,0.099540901
137,0.033723645,0.078137917
138,0.002962507,0.178932385
139,0.002127905,0.196990175
140,0.003044966,0.225412583
141,0.042291127,0.12055812
142,0.00741982,0.137655421
143,0.003652552,0.216887051
144,0.004687155,0.240648094
145,0.005754261,0.234600536
146,0.003463004,0.22690688
147,0.009910643,0.158460814
148,0.008877471,0.166860868
149,0.002673364,0.201413135
150,0.018090582,0.146625759
151,0.004196081,0.228784279
152,0.003682629,0.232632691
153,0.005807824,0.222418977
154,0.016526727,0.105514207
155,0.016576432,0.11370519
156,0.004691753,0.242478456
157,0.003318382,0.212735889
158,0.003115543,0.230528822
159,0.004937401,0.236575111
160,0.003632655,0.233391224
161,0.003760008,0.230364465
162,0.012666846,0.198547153
163,0.003016281,0.210275434
164,0.00415093,0.222095849
165,0.035314213,0.129436348
166,0.00344656,0.226352205
167,0.004259442,0.243537718
168,0.017332682,0.124797876
169,0.00487696,0.248573405
170,0.06722657,0.19318442
171,0.004861238,0.248574966
172,0.002859072,0.221385472
173,0.003485255,0.232985107
